Id,SalePrice
2011,106997.695
2012,139394.89
2013,140139.98
2014,142775.95
2015,157786.94
2016,143963.42
2017,158425.8
2018,101292.76
2019,104776.875
2020,96221.49
2021,89719.19
2022,148533.6
2023,130668.695
2024,168772.08
2025,214951.48
2026,140891.9
2027,109272.05
2028,124461.36
2029,132687.44
2030,189430.98
2031,166325.31
2032,178075.17
2033,186680.8
2034,128791.39
2035,163557.38
2036,149654.31
2037,151719.77
2038,189127.02
2039,150174.72
2040,226163.16
2041,191638.34
2042,157097.73
2043,137657.8
2044,148270.08
2045,170610.62
2046,115871.41
2047,123372.6
2048,106040.875
2049,114653.04
2050,148432.34
2051,79589.42
2052,106627.21
2053,111248.44
2054,64322.746
2055,130384.5
2056,107950.07
2057,96613.39
2058,165480.27
2059,111874.56
2060,129357.01
2061,147016.5
2062,109928.76
2063,83423.8
2064,112332.14
2065,101659.54
2066,141688.5
2067,111690.78
2068,115402.164
2069,72452.2
2070,87052.164
2071,69531.57
2072,117501.2
2073,112873.25
2074,141275.5
2075,113599.59
2076,98917.34
2077,111999.03
2078,97814.07
2079,106119.08
2080,90235.586
2081,98292.75
2082,106535.23
2083,119191.77
2084,85864.52
2085,99676.62
2086,100619.57
2087,101766.73
2088,91833.68
2089,70149.32
2090,107990.55
2091,98505.67
2092,107047.086
2093,115608.49
2094,106101.48
2095,128904.07
2096,75411.41
2097,79158.48
2098,123770.56
2099,57828.2
2100,88904.664
2101,112006.62
2102,119750.28
2103,81530.0
2104,119153.805
2105,104261.45
2106,69212.36
2107,169968.81
2108,92929.12
2109,89480.44
2110,102039.99
2111,123119.664
2112,118383.14
2113,92235.14
2114,89283.19
2115,126925.94
2116,95595.055
2117,121315.75
2118,97580.766
2119,85326.664
2120,92846.2
2121,82746.336
2122,78545.164
2123,77648.82
2124,147325.98
2125,115102.664
2126,117428.95
2127,121883.766
2128,107783.23
2129,81093.81
2130,118180.54
2131,132021.12
2132,96378.086
2133,95840.8
2134,100134.43
2135,83826.055
2136,75617.16
2137,95450.125
2138,114692.625
2139,124186.05
2140,102397.96
2141,103763.5
2142,102697.41
2143,113866.414
2144,99319.27
2145,101940.695
2146,127276.48
2147,138429.67
2148,103914.414
2149,107734.51
2150,173340.33
2151,99471.23
2152,132893.86
2153,129189.586
2154,89080.1
2155,97661.95
2156,166169.94
2157,181151.34
2158,182936.2
2159,165261.05
2160,131138.34
2161,192686.42
2162,241204.0
2163,229562.4
2164,197051.66
2165,144566.17
2166,115373.555
2167,167813.28
2168,150327.33
2169,156406.8
2170,166904.81
2171,119045.336
2172,117129.875
2173,126731.31
2174,181018.72
2175,213483.05
2176,226813.72
2177,184248.67
2178,165767.6
2179,110797.07
2180,152296.31
2181,151361.5
2182,173581.69
2183,149112.25
2184,105669.27
2185,98342.266
2186,116743.45
2187,121119.81
2188,126330.086
2189,147999.81
2190,75587.6
2191,75775.76
2192,74290.84
2193,77323.01
2194,82733.16
2195,89305.51
2196,87058.89
2197,89847.45
2198,127953.63
2199,137118.25
2200,101866.63
2201,101142.65
2202,140305.0
2203,124798.07
2204,135302.27
2205,90380.445
2206,108798.81
2207,159566.64
2208,182011.31
2209,150146.52
2210,98551.81
2211,88044.63
2212,86110.29
2213,87441.984
2214,112810.195
2215,80704.81
2216,123452.05
2217,68052.3
2218,80691.73
2219,66987.47
2220,63449.617
2221,198862.5
2222,177963.8
2223,200649.56
2224,172045.03
2225,109986.33
2226,146137.67
2227,158180.0
2228,205919.38
2229,177668.39
2230,122292.9
2231,162495.78
2232,143163.17
2233,141365.92
2234,182591.11
2235,149759.25
2236,198354.12
2237,229190.53
2238,161399.23
2239,97126.016
2240,129509.695
2241,115040.664
2242,109838.95
2243,114898.23
2244,75405.08
2245,74178.99
2246,111119.5
2247,81855.805
2248,93721.59
2249,96405.664
2250,107593.234
2251,97913.09
2252,149576.27
2253,121602.55
2254,139979.16
2255,148639.6
2256,147474.0
2257,151104.92
2258,137130.28
2259,140590.17
2260,127558.4
2261,144541.77
2262,155883.81
2263,229320.84
2264,238076.95
2265,133804.53
2266,188127.73
2267,221540.78
2268,236365.5
2269,126694.09
2270,153877.56
2271,180455.42
2272,166103.72
2273,129682.86
2274,138779.95
2275,130816.07
2276,143972.34
2277,146979.92
2278,127220.3
2279,96179.484
2280,85976.21
2281,132356.45
2282,140045.55
2283,83375.914
2284,89072.1
2285,119785.58
2286,99222.234
2287,228893.92
2288,198760.67
2289,230213.1
2290,243017.64
2291,214729.81
2292,242517.83
2293,245072.48
2294,229202.58
2295,237572.06
2296,197106.16
2297,211897.88
2298,210049.47
2299,224690.52
2300,227790.27
2301,204775.9
2302,183057.86
2303,175935.58
2304,181421.73
2305,136370.1
2306,136921.2
2307,140366.97
2308,175110.84
2309,186750.42
2310,153631.36
2311,153173.31
2312,131914.88
2313,140579.44
2314,139784.53
2315,138544.03
2316,136046.39
2317,139243.81
2318,133122.06
2319,140969.05
2320,139625.45
2321,192215.66
2322,137641.14
2323,137154.1
2324,131288.62
2325,167862.9
2326,132180.98
2327,163359.23
2328,169809.06
2329,146809.28
2330,141573.16
2331,227319.14
2332,234624.06
2333,221577.14
2334,191336.84
2335,198912.17
2336,220801.3
2337,145634.03
2338,206082.05
2339,176592.86
2340,231942.14
2341,164721.66
2342,179283.83
2343,173522.27
2344,171080.19
2345,180070.69
2346,154946.66
2347,145251.62
2348,170337.97
2349,127540.76
2350,204818.66
2351,177711.6
2352,186960.88
2353,167007.34
2354,97918.97
2355,118653.17
2356,123265.69
2357,157850.58
2358,149203.56
2359,96922.92
2360,93425.22
2361,112211.68
2362,204031.05
2363,108702.98
2364,122143.94
2365,160367.11
2366,143309.47
2367,168822.95
2368,151349.53
2369,168837.44
2370,135881.33
2371,132273.17
2372,140304.06
2373,186782.12
2374,206005.98
2375,175086.62
2376,201482.73
2377,220048.5
2378,111564.195
2379,147174.05
2380,114198.1
2381,127089.82
2382,162398.95
2383,165178.02
2384,179680.42
2385,124451.49
2386,107832.57
2387,107016.68
2388,88166.125
2389,107744.27
2390,118721.53
2391,111413.63
2392,89655.47
2393,133936.42
2394,110798.55
2395,154134.3
2396,116344.23
2397,159020.06
2398,96611.74
2399,55689.316
2400,55544.305
2401,91310.664
2402,106729.26
2403,114295.3
2404,124901.18
2405,131217.9
2406,102061.31
2407,98908.76
2408,109196.73
2409,106868.99
2410,144198.8
2411,93942.08
2412,127122.914
2413,106192.07
2414,105405.48
2415,112054.05
2416,100219.64
2417,97511.74
2418,96885.21
2419,102969.66
2420,102592.48
2421,123356.13
2422,90389.67
2423,97552.305
2424,128789.79
2425,124589.836
2426,102004.97
2427,110203.89
2428,139153.55
2429,91433.53
2430,99559.87
2431,99426.45
2432,102702.41
2433,114386.99
2434,110407.01
2435,118456.664
2436,82266.67
2437,87549.79
2438,98008.38
2439,92481.68
2440,101407.484
2441,91033.56
2442,88995.34
2443,99087.38
2444,103481.555
2445,75777.93
2446,105398.44
2447,152868.61
2448,124192.43
2449,88574.445
2450,128461.91
2451,105613.664
2452,177861.16
2453,75564.38
2454,102428.62
2455,95361.5
2456,111786.14
2457,93213.33
2458,90500.766
2459,83355.164
2460,114527.48
2461,92621.49
2462,109931.91
2463,97204.98
2464,125700.96
2465,104923.47
2466,93448.57
2467,122507.34
2468,77912.586
2469,82080.0
2470,156118.73
2471,152403.23
2472,142415.17
2473,98935.18
2474,89557.62
2475,186197.89
2476,91812.14
2477,100704.83
2478,139871.34
2479,92744.79
2480,108380.84
2481,95629.44
2482,104951.49
2483,91648.73
2484,98938.11
2485,95231.625
2486,119696.61
2487,153775.16
2488,112339.1
2489,125009.39
2490,116480.12
2491,77289.02
2492,150138.78
2493,121904.68
2494,141906.77
2495,82844.24
2496,168823.92
2497,120741.53
2498,90824.39
2499,77259.766
2500,100325.984
2501,107786.5
2502,124267.664
2503,86602.54
2504,136253.48
2505,170938.62
2506,194644.72
2507,200499.8
2508,195823.11
2509,174916.23
2510,177986.03
2511,142619.84
2512,159527.69
2513,168587.25
2514,171107.77
2515,116271.47
2516,119718.305
2517,105273.17
2518,113424.33
2519,172366.08
2520,165711.33
2521,151512.28
2522,168425.9
2523,104454.62
2524,113317.62
2525,115534.54
2526,108198.57
2527,90554.64
2528,101976.766
2529,103220.37
2530,85384.55
2531,186175.86
2532,174676.53
2533,154447.42
2534,182842.2
2535,211005.75
2536,182196.95
2537,163499.52
2538,146506.48
2539,146475.61
2540,133703.0
2541,148774.6
2542,129919.164
2543,106879.8
2544,100927.5
2545,115509.86
2546,111992.086
2547,111984.29
2548,120391.07
2549,126133.625
2550,249957.86
2551,112307.6
2552,96048.125
2553,73596.53
2554,94104.28
2555,84794.195
2556,81232.9
2557,93075.47
2558,121751.195
2559,110301.98
2560,98949.9
2561,105043.914
2562,108351.195
2563,113903.23
2564,137269.38
2565,101857.22
2566,115098.6
2567,102380.97
2568,150377.1
2569,152997.67
2570,98214.695
2571,125384.77
2572,130675.29
2573,176327.97
2574,192955.27
2575,99617.516
2576,107510.96
2577,125350.2
2578,80035.92
2579,62535.19
2580,109755.71
2581,106741.78
2582,89917.83
2583,190500.95
2584,127871.77
2585,146533.17
2586,160827.95
2587,163806.19
2588,112538.87
2589,112657.414
2590,166799.45
2591,157755.33
2592,162385.81
2593,179292.2
2594,136777.89
2595,151227.75
2596,226057.05
2597,144960.45
2598,198739.06
2599,210717.78
2600,104008.11
2601,109497.8
2602,70719.2
2603,73287.8
2604,69055.305
2605,69206.15
2606,116300.95
2607,143211.38
2608,157148.23
2609,136951.77
2610,85652.62
2611,115522.87
2612,121181.266
2613,97146.86
2614,97480.13
2615,119781.47
2616,105747.5
2617,144246.25
2618,143149.94
2619,168127.73
2620,142912.45
2621,144900.62
2622,146137.95
2623,185424.92
2624,202696.72
2625,197790.08
2626,134772.86
2627,138839.9
2628,239982.2
2629,240512.8
2630,224615.75
2631,243124.75
2632,230229.16
2633,201488.7
2634,234859.14
2635,125421.24
2636,155364.52
2637,140377.56
2638,185721.53
2639,145705.02
2640,118999.59
2641,87839.24
2642,144223.14
2643,86850.57
2644,116702.16
2645,81988.32
2646,79005.46
2647,82700.336
2648,116062.41
2649,118405.51
2650,115813.85
2651,130655.6
2652,242941.88
2653,191816.27
2654,178551.66
2655,233165.28
2656,211295.33
2657,206700.48
2658,202448.67
2659,208043.89
2660,225951.02
2661,226327.55
2662,227216.62
2663,211927.78
2664,184577.53
2665,212281.98
2666,186240.33
2667,135807.48
2668,145806.5
2669,130724.02
2670,206545.0
2671,146111.62
2672,145382.86
2673,161566.19
2674,161832.95
2675,133544.84
2676,151408.0
2677,152224.84
2678,186840.56
2679,204618.73
2680,204291.75
2681,236922.7
2682,221759.98
2683,251268.53
2684,218794.44
2685,226787.98
2686,194459.92
2687,218854.97
2688,171173.36
2689,152669.58
2690,247491.94
2691,137412.52
2692,101345.61
2693,150862.16
2694,100208.266
2695,149901.44
2696,148020.0
2697,142867.62
2698,145933.78
2699,137466.94
2700,129314.95
2701,118771.82
2702,95783.414
2703,115519.664
2704,119424.0
2705,96504.27
2706,92747.44
2707,102123.14
2708,100646.15
2709,90390.62
2710,98571.45
2711,209703.6
2712,234748.5
2713,135908.02
2714,114239.055
2715,132296.0
2716,116266.58
2717,143396.28
2718,174927.58
2719,124278.69
2720,134768.62
2721,113142.36
2722,132684.9
2723,116807.266
2724,99681.94
2725,104442.68
2726,114045.516
2727,136299.88
2728,140076.39
2729,126384.56
2730,110823.914
2731,92837.44
2732,93349.336
2733,138576.55
2734,123624.29
2735,107222.83
2736,120275.84
2737,95009.836
2738,113714.05
2739,130881.46
2740,102343.67
2741,117678.39
2742,127255.72
2743,120437.58
2744,118439.16
2745,106211.22
2746,98511.97
2747,126438.336
2748,104021.4
2749,98903.664
2750,103552.63
2751,95758.3
2752,173804.8
2753,122383.33
2754,168191.56
2755,99489.72
2756,68290.695
2757,67019.29
2758,63228.543
2759,130718.664
2760,113488.6
2761,115787.35
2762,113271.914
2763,151057.38
2764,136733.94
2765,197360.47
2766,110515.414
2767,74247.08
2768,104611.336
2769,104198.73
2770,119739.2
2771,91254.6
2772,94454.766
2773,118727.766
2774,114777.98
2775,108980.85
2776,118355.375
2777,128434.83
2778,95544.11
2779,108373.2
2780,89905.055
2781,81794.63
2782,74256.63
2783,80832.06
2784,104861.75
2785,116669.11
2786,58927.156
2787,94679.234
2788,67523.23
2789,147542.81
2790,81728.75
2791,96321.3
2792,69311.37
2793,124027.445
2794,77373.91
2795,95378.23
2796,77745.37
2797,153047.3
2798,94019.6
2799,97372.625
2800,69370.82
2801,88937.836
2802,115470.875
2803,123590.445
2804,123323.19
2805,83956.625
2806,76163.51
2807,122880.59
2808,122113.53
2809,97788.7
2810,105827.1
2811,133716.0
2812,116782.43
2813,123203.87
2814,131087.44
2815,86844.695
2816,180971.23
2817,109854.664
2818,102541.41
2819,133058.6
2820,116382.3
2821,91032.51
2822,145339.2
2823,174556.95
2824,152284.53
2825,127738.445
2826,99810.65
2827,115866.66
2828,167427.08
2829,141018.52
2830,173642.44
2831,146105.2
2832,169559.2
2833,208921.69
2834,162188.16
2835,172769.28
2836,154314.17
2837,131895.77
2838,118884.68
2839,142377.02
2840,159486.62
2841,159587.95
2842,173823.7
2843,111268.28
2844,119887.87
2845,92946.05
2846,163684.39
2847,152396.55
2848,155680.88
2849,160692.14
2850,205544.61
2851,175914.28
2852,184280.83
2853,182507.38
2854,109134.37
2855,156210.47
2856,156897.86
2857,152530.47
2858,150358.58
2859,107527.47
2860,95584.12
2861,108003.93
2862,156692.11
2863,93949.07
2864,190562.55
2865,113336.21
2866,132509.27
2867,68518.9
2868,96328.09
2869,99429.97
2870,126980.66
2871,89365.99
2872,56525.254
2873,83864.84
2874,112875.51
2875,102289.625
2876,130859.234
2877,111353.945
2878,130815.06
2879,117564.19
2880,88118.805
2881,115603.75
2882,131642.94
2883,143457.7
2884,149468.47
2885,136168.14
2886,151778.81
2887,86758.52
2888,102963.06
2889,57427.56
2890,62582.562
2891,113413.945
2892,60234.383
2893,94722.23
2894,60463.45
2895,196052.94
2896,196961.84
2897,162647.58
2898,121312.27
2899,170781.22
2900,123993.84
2901,155021.89
2902,138481.94
2903,233278.25
2904,228103.11
2905,90742.41
2906,161126.86
2907,98518.45
2908,96920.42
2909,123198.82
2910,63876.99
2911,70100.17
2912,119253.05
2913,72775.26
2914,65724.02
2915,67217.336
2916,72206.02
2917,129513.9
2918,92886.32
2919,181555.34
